4.011392e+00, 4.228437e+00
3.803474e+00, 4.204144e+00
4.166439e+00, 3.606665e+00
3.185588e+00, 2.869218e+00
2.462289e+00, 1.125192e+00
6.394019e+00, 6.109926e+00
5.365965e+00, 4.499443e+00
3.683532e+00, 3.166314e+00
2.788776e+00, 2.433459e+00
1.689636e+00, 9.131192e-01
1.901108e-01, -9.124394e-02
-3.170619e-01, -4.730391e-01
-6.839756e-01, -1.006893e+00
-1.212153e+00, -1.353236e+00
-1.503460e+00, -1.640512e+00
-1.960225e+00, -2.570115e+00
-3.117750e+00, -3.491463e+00
-3.879834e+00, -4.298621e+00
-4.661534e+00, -5.136875e+00
-5.499992e+00, -5.651666e+00
-5.551415e+00, -5.425855e+00
-5.674407e+00, -5.859615e+00
-5.785360e+00, -5.395124e+00
-5.024211e+00, -4.753365e+00
-4.513319e+00, -4.389502e+00
-4.125605e+00, -3.625152e+00
-3.200395e+00, -2.669606e+00
-2.452296e+00, -2.414925e+00
-2.416541e+00, -2.456743e+00
-2.375818e+00, -2.256880e+00
-2.330146e+00, -8.446589e-01
-4.877413e-01, 1.672113e-02
4.536871e-01, 1.232987e+00
2.310406e+00, 3.466915e+00
4.188698e+00, 5.069338e+00

-7.276192e+00, -8.006581e+00
-8.632326e+00, -8.870707e+00
-8.410927e+00, -7.477414e+00
-7.764680e+00, -8.212097e+00
-9.279969e+00, -1.020785e+01
-1.052011e+01, -1.008274e+01
-8.950581e+00, -8.266456e+00
-7.965812e+00, -7.951787e+00
-7.672441e+00, -7.304097e+00
-7.163897e+00, -6.962805e+00
-6.601854e+00, -6.172404e+00
-5.740502e+00, -5.483054e+00
-5.596280e+00, -6.097556e+00
-6.951042e+00, -7.755381e+00
-8.127836e+00, -8.137956e+00
-7.892824e+00, -7.728778e+00
-8.293791e+00, -8.742475e+00
-8.549623e+00, -7.839456e+00
-7.348805e+00, -7.165946e+00
-7.117644e+00, -6.226508e+00
-5.470373e+00, -4.793653e+00
-4.271739e+00, -4.115242e+00
-4.165893e+00, -4.373920e+00
-4.597552e+00, -3.059805e-01
-2.400741e-01, -3.340348e-01
-6.278294e-01, -1.117658e+00
-9.347727e-01, -1.111224e+00
-1.491541e+00, -2.060364e+00
-2.544234e+00, -2.809889e+00
-3.141244e+00, -3.568533e+00
-4.223039e+00, -4.777587e+00
-4.719393e+00, -4.400790e+00
-4.233791e+00, -4.448915e+00
-4.840512e+00, -5.010225e+00
-4.920115e+00, -4.467750e+00
-3.891463e+00, -3.473255e+00
-3.223742e+00, -3.134360e+00
-3.286875e+00, -3.499992e+00
-3.521951e+00, -3.487526e+00
-3.839744e+00, -3.836907e+00
-4.959615e+00, -5.585360e+00
-5.250680e+00, -4.624211e+00
-4.196786e+00, -4.577208e+00
-5.289502e+00, -5.075605e+00
-5.525152e+00, -5.600395e+00
-5.569606e+00, -5.402296e+00
-5.114925e+00, -4.641541e+00

-6.876192e+00, -6.967944e+00
-6.931401e+00, -6.920707e+00
-6.603887e+00, -6.932849e+00
-7.376044e+00, -8.162097e+00
-9.329969e+00, -1.023285e+01
-1.052011e+01, -9.932743e+00
-9.200581e+00, -9.730345e+00
-9.760042e+00, -9.901787e+00
-9.772441e+00, -9.854097e+00
-1.016844e+01, -1.042669e+01
-9.901854e+00, -9.422404e+00
-8.940502e+00, -8.933054e+00
-9.641280e+00, -9.973482e+00
-1.027604e+01, -1.045538e+01
-1.027784e+01, -9.793908e+00
-8.692824e+00, -7.378778e+00
-6.405204e+00, -5.778586e+00
-5.199623e+00, -4.795012e+00
-4.748805e+00, -4.855419e+00
-4.967644e+00, -5.119929e+00
-5.120373e+00, -4.893653e+00
-4.557265e+00, -4.265242e+00
-4.065893e+00, -4.123920e+00
-4.047552e+00, -3.676174e+00
-3.134356e+00, -2.576515e+00
-2.238608e+00, -1.804457e+00
-1.396526e+00, -8.958557e-01
-3.335608e-01, 3.566648e-01
1.058864e+00, 1.769218e+00
2.462289e+00, 3.019757e+00
3.632608e+00, 4.328686e+00
5.176220e+00, 6.178251e+00
7.296784e+00, 8.249531e+00
8.681137e+00, 8.553266e+00
8.444074e+00, 8.661685e+00
9.065738e+00, 9.191166e+00
8.245163e+00, 7.613233e+00
7.478919e+00, 5.755815e+00
4.699533e+00, 4.946941e+00
4.976551e+00, 5.220093e+00
5.363306e+00, 5.563538e+00
5.761611e+00, 5.783394e+00
5.401125e+00, 4.765137e+00
4.402822e+00, 4.311134e+00
4.320424e+00, 4.453750e+00
4.156183e+00, 3.598760e+00
3.252732e+00, 3.074076e+00
3.003795e+00, 2.983550e+00
2.794641e+00, 2.275486e+00
1.636538e+00, 1.236887e+00
1.082450e+00, 9.377377e-01
8.766955e-01, 3.409924e-01
3.343469e-01, 5.274858e-01
5.046769e-01, 3.693968e-01
3.679357e-01, -1.094316e-01
-1.051173e+00, -2.078926e+00
-2.542831e+00, -2.773825e+00
-2.551138e+00, -3.144309e+00
-3.934131e+00, -5.603850e+00
-6.191517e+00, -6.791608e+00
-7.292940e+00, -7.244222e+00
-7.591915e+00, -8.232400e+00
-8.718549e+00, -8.943323e+00
-9.259913e+00, -1.015169e+01
-1.033326e+01, -9.755149e+00
-8.493070e+00, -6.943315e+00
-5.510589e+00, -4.636830e+00
-4.113580e+00, -3.717217e+00
-3.016399e+00, -2.568501e+00
-1.919397e+00, -1.418017e+00
-1.103286e+00, -7.698500e-01
-3.566042e-01, 1.024757e-01
3.194019e+00, 3.609926e+00
3.846521e+00, 4.110807e+00
4.938967e+00, 4.866314e+00
5.838776e+00, 5.783459e+00
5.239636e+00, 4.055766e+00
2.390111e+00, 1.758756e+00
1.481467e+00, 1.376961e+00
4.027551e-01, -4.193926e-01
-8.621532e-01, -1.058791e+00
-1.553460e+00, -2.390512e+00
-3.410225e+00, -3.670115e+00
-3.467750e+00, -2.891463e+00
-2.728255e+00, -2.993186e+00
-3.434360e+00, -4.236875e+00
-5.049992e+00, -5.482666e+00
-5.451415e+00, -5.625855e+00
-6.068972e+00, -6.809615e+00
-7.560360e+00, -8.109013e+00
-8.249211e+00, -8.328365e+00
-8.513319e+00, -8.667134e+00
-8.625605e+00, -8.225152e+00
-7.843816e+00, -7.319606e+00
-6.652296e+00, -6.264925e+00
-6.116541e+00, -5.856743e+00
-5.575818e+00, -5.306880e+00
-5.080146e+00, -4.777554e+00
-4.587741e+00, -4.258279e+00
-3.846313e+00, -3.467013e+00
-3.243904e+00, -3.233085e+00
-3.161302e+00, -2.954575e+00
-2.483369e+00, -1.859486e+00
-1.389415e+00, -1.103467e+00
-8.360578e-01, -4.292555e-01
1.651711e-01, 8.929275e-01
1.706094e+00, 2.586998e+00
3.773966e+00, 5.034694e+00
5.600646e+00, 5.960996e+00
6.061484e+00, 5.981505e+00
5.454286e+00, 5.562635e+00
5.335690e+00, 5.193924e+00
4.831413e+00, 4.648408e+00
4.633847e+00, 4.936639e+00
5.325037e+00, 5.876854e+00
6.203923e+00, 6.374048e+00
6.406559e+00, 6.217925e+00
5.867660e+00, 5.730871e+00
5.823175e+00, 5.803101e+00
5.676103e+00, 5.474371e+00
5.186112e+00, 4.858476e+00
4.598316e+00, 4.420313e+00
4.216685e+00, 3.986401e+00
3.463236e+00, 2.979634e+00
2.106541e+00, 1.856169e+00
1.285360e+00, 1.049751e+00
1.183668e+00, 1.478892e+00
1.536624e+00, 9.171564e-01
-6.254511e-02, -7.329893e-01
-8.270947e-01, -4.840033e-01
-4.020683e-01, -5.891071e-01
-1.260535e+00, -9.854915e-01
-1.732359e+00, -2.089076e+00
-1.935145e+00, -1.990372e+00
-2.416302e+00, -3.244407e+00
-3.255618e+00, -4.184981e+00
-5.270188e+00, -6.528709e+00
-7.548535e+00, -8.577218e+00
-9.259242e+00, -9.919585e+00
-1.026784e+01, -9.854419e+00
-9.370416e+00, -8.999705e+00
-9.222950e+00, -9.522228e+00
-9.835616e+00, -1.000976e+01
-9.700978e+00, -9.273728e+00

-6.726192e+00, -6.923500e+00
-7.107326e+00, -7.270707e+00
-7.256445e+00, -7.707849e+00
-8.365329e+00, -9.162097e+00
-9.679969e+00, -9.757847e+00
-9.120115e+00, -9.432743e+00
-9.550581e+00, -9.080345e+00
-9.915812e+00, -1.075179e+01
-1.077244e+01, -1.039910e+01
-9.818443e+00, -9.576694e+00
-9.551854e+00, -9.622404e+00
-9.441973e+00, -9.633054e+00
-9.596280e+00, -1.034848e+01
-1.080104e+01, -1.175538e+01
-1.177784e+01, -1.078949e+01
-1.075629e+01, 5.244019e+00
5.415481e+00, 5.615965e+00
5.885807e+00, 6.176180e+00
6.416314e+00, 6.488776e+00
5.683459e+00, 4.339636e+00
3.305766e+00, 2.904000e+00
2.558756e+00, 2.231467e+00
1.726961e+00, 1.519239e+00
3.306074e-01, -1.212153e+00
-2.038791e+00, -2.453460e+00
-2.440512e+00, -2.335225e+00
-2.420115e+00, -2.475103e+00
-2.441463e+00, -1.823255e+00
-1.043186e+00, -6.593601e-01
-5.368753e-01, -8.999924e-01
-2.250855e+00, -3.124407e+00

-6.226192e+00, -5.967944e+00
-5.632326e+00, -5.170707e+00
-4.604974e+00, -4.232849e+00
-4.326044e+00, -4.762097e+00
-5.129969e+00, -5.207847e+00
-5.020115e+00, -4.782743e+00
-4.750581e+00, -5.280345e+00
-5.965812e+00, -6.420787e+00
-6.672441e+00, -6.404097e+00
-6.318443e+00, -6.645694e+00
-7.340490e+00, -7.522404e+00
-6.990502e+00, -6.158054e+00
-5.596280e+00, -5.448482e+00
-5.351042e+00, -5.255381e+00
-4.927836e+00, -4.343908e+00
-3.992824e+00, -3.578778e+00
-3.406291e+00, -3.122475e+00
-2.849623e+00, -2.495012e+00
-2.130257e+00, -1.534730e+00
-3.676438e-01, 7.734917e-01
1.779627e+00, 2.556347e+00
3.028261e+00, 3.234758e+00
4.034107e+00, 4.276080e+00
4.552448e+00, 4.996974e+00
4.715644e+00, 4.673485e+00
4.511392e+00, 4.245543e+00
4.253474e+00, 4.154144e+00
3.666439e+00, 2.906665e+00
2.135588e+00, 1.369218e+00
2.062289e+00, 1.394757e+00
2.326085e-01, -6.213143e-01
-1.023780e+00, -1.171749e+00
-1.200216e+00, -1.100469e+00
-7.688629e-01, -4.348915e-01
1.500262e-01, -4.830981e+00
-5.040074e+00, -4.984035e+00
-4.839193e+00, -4.466468e+00
-4.183686e+00, -4.211224e+00
-4.216541e+00, -3.960364e+00
-3.494234e+00, -2.909889e+00
-2.141244e+00, -1.268533e+00
-2.230391e-01, -9.914756e-01
-2.018393e+00, -3.012153e+00
-3.283791e+00, -3.353460e+00
-3.691512e+00, -4.132952e+00
-4.770115e+00, -5.117750e+00
-5.291463e+00, -5.373255e+00
-5.393186e+00, -5.384360e+00
-5.536875e+00, -5.399992e+00
-4.982666e+00, -4.601415e+00
-4.675855e+00, -4.574407e+00
-4.532948e+00, -4.385360e+00
-4.145124e+00, -3.705663e+00
-3.130089e+00, -2.513319e+00
-1.964502e+00, -2.625605e+00
-3.075152e+00, -3.400395e+00
-3.619606e+00, -3.152296e+00
-2.664925e+00, -2.366541e+00
-1.961372e+00, -6.758178e-01
4.431204e-01, 1.569854e+00
2.372446e+00, 3.012259e+00
3.541721e+00, 3.803687e+00
3.932987e+00, 3.860406e+00
3.666915e+00, 2.938698e+00
3.820425e+00, 3.816631e+00
3.040514e+00, 2.010585e+00
9.465332e-01, 1.589422e-01
-4.792555e-01, -9.848289e-01
-1.413651e+00, -1.333192e+00

-6.176192e+00, -5.617944e+00
-5.001326e+00, -4.620707e+00
-4.454974e+00, -4.182849e+00
-4.076044e+00, -4.362097e+00
-4.479969e+00, -4.507847e+00
-4.470115e+00, -4.332743e+00
-4.200581e+00, -4.230345e+00
-4.315812e+00, -4.320787e+00
-4.272441e+00, -4.354097e+00
-4.618443e+00, -4.938057e+00
-5.701854e+00, -6.223874e+00
-6.340502e+00, -6.333054e+00
-6.596280e+00, -7.248482e+00
-8.115328e+00, -9.011151e+00
-9.572066e+00, -9.568908e+00
-9.442824e+00, -9.328778e+00
-9.781291e+00, -1.039248e+01
-1.064962e+01, -1.064501e+01
-1.039881e+01, -1.073042e+01
-1.187651e+01, -1.167037e+01
-1.095365e+01, -1.017174e+01
-9.715242e+00, -9.090893e+00
-7.645074e+00, -6.347552e+00
-6.576174e+00, -6.584356e+00
-6.326515e+00, -6.138608e+00
-6.754457e+00, -7.139947e+00
-7.195856e+00, -6.733561e+00
-6.343335e+00, -5.864412e+00
-5.555782e+00, -5.387711e+00
-5.130243e+00, -4.917392e+00
-4.771314e+00, -4.523780e+00
-4.365797e+00, -4.103216e+00
-3.750469e+00, -3.268863e+00
-2.634891e+00, -2.049974e+00
-1.538315e+00, -1.178493e+00
-1.158834e+00, -1.154837e+00
-1.086767e+00, -7.660806e-01
-2.941849e-01, 2.245332e-01
6.969413e-01, 9.765506e-01
2.552827e-02, 1.213306e+00
1.663538e+00, 1.911611e+00
2.383394e+00, 2.951125e+00
3.615137e+00, 4.152822e+00
4.522497e+00, 5.009060e+00
5.653750e+00, 6.206183e+00
6.498760e+00, 6.552732e+00
6.524076e+00, 6.547843e+00
6.783550e+00, 7.194641e+00
7.525486e+00, 7.772901e+00
7.830308e+00, 7.786761e+00
7.849101e+00, 7.926695e+00
7.928492e+00, 7.634347e+00
7.127486e+00, 7.004677e+00
8.125349e+00, 9.267936e+00
1.004057e+01, 1.029883e+01
1.017107e+01, 9.902757e+00
9.726175e+00, 9.648862e+00
9.755691e+00, 9.715869e+00
9.446150e+00, 8.858483e+00
8.202837e+00, 7.751108e+00
7.455778e+00, 7.108085e+00
6.681236e+00, 6.231451e+00
5.856677e+00, 5.590087e+00
6.148311e+00, 6.076737e+00
5.845777e+00, 5.498597e+00
5.106685e+00, 4.939411e+00
5.163170e+00, 5.636420e+00
5.882783e+00, 5.983601e+00
5.981499e+00, 6.030603e+00
6.231983e+00, 6.546714e+00
6.880150e+00, 7.018396e+00
7.052476e+00, 7.176132e+00
7.394417e+00, 7.678132e+00
7.896566e+00, 7.749978e+00
7.618324e+00, 7.564323e+00
7.778748e+00, 8.258242e+00
8.655961e+00, 8.705304e+00
8.375833e+00, 7.980985e+00
7.677945e+00, 7.720713e+00
7.941026e+00, 8.019575e+00
7.942312e+00, 7.746473e+00
7.572302e+00, 7.602263e+00
7.578290e+00, 7.490727e+00
7.193733e+00, 6.555782e+00
5.624473e+00, 4.644019e+00
5.509926e+00, 5.766965e+00
5.360807e+00, 4.583532e+00
4.866314e+00, 5.338776e+00
5.383459e+00, 5.139636e+00
5.055766e+00, 4.765111e+00
4.358756e+00, 4.281467e+00
4.726961e+00, 5.458524e+00
5.929607e+00, 5.937847e+00
5.816209e+00, 5.846540e+00
6.309488e+00, 7.089775e+00
7.887238e+00, 8.282250e+00
8.158537e+00, 7.626745e+00
7.256814e+00, 7.008497e+00
6.457355e+00, 6.094238e+00
5.982334e+00, 5.398585e+00
4.674145e+00, 4.125593e+00
3.925385e+00, 3.614640e+00
3.254876e+00, 2.575789e+00
2.046635e+00, 9.604977e-01
1.243951e-01, -5.651518e-01
-1.000395e+00, -1.219606e+00
-1.452296e+00, -2.278387e+00
-2.766541e+00, -2.406743e+00
-2.175818e+00, -2.256880e+00
-3.330146e+00, -4.188917e+00
-4.302215e+00, -4.958279e+00
-4.896313e+00, -4.667013e+00
-4.839594e+00, -5.283085e+00
-5.661302e+00, -5.929575e+00
-5.983369e+00, -5.959486e+00
-6.039415e+00, -6.542753e+00
-7.036058e+00, -7.329255e+00
-7.484829e+00, -7.363651e+00
-7.083192e+00, -7.063002e+00
-7.420265e+00, -7.715306e+00
-7.849354e+00, -7.814004e+00
-7.693516e+00, -7.818495e+00
-7.945714e+00, -7.787365e+00
-7.064310e+00, -6.857163e+00
-6.529951e+00, -6.101592e+00
-5.941153e+00, -5.563361e+00
-5.424963e+00, -5.273146e+00
-4.996077e+00, -4.825952e+00
-4.843441e+00, -5.032075e+00
-5.182340e+00, -5.294129e+00
-5.201825e+00, -5.196899e+00
-5.213183e+00, -5.275629e+00
-5.188888e+00, -4.905413e+00
-4.401684e+00, -3.817845e+00
-3.356591e+00, -3.163599e+00
-3.236764e+00, -3.157866e+00
-2.968459e+00, -2.693831e+00
-3.314640e+00, -3.189535e+00
-3.066332e+00, -2.671108e+00
-2.113376e+00, -1.432844e+00
-6.934275e-01, 2.170107e-01
9.729053e-01, 1.815997e+00
2.547932e+00, 3.010893e+00
3.139465e+00, 3.270064e+00
3.354545e+00, 3.435924e+00
3.314855e+00, 2.909628e+00
2.233698e+00, 1.305593e+00
4.438201e-02, -6.849813e-01
-1.025188e+00, -1.398154e+00
-1.806869e+00, -2.127218e+00
-2.509242e+00, -2.819585e+00
-3.117840e+00, -3.354419e+00
-3.470416e+00, -3.599705e+00
-3.672950e+00, -3.772228e+00
-3.885616e+00, -3.759757e+00
-3.400978e+00, -2.973728e+00
-2.746822e+00, -2.639036e+00
-2.614454e+00, -2.529026e+00
-2.379239e+00, -2.002925e+00
-1.632041e+00, -1.297179e+00
-9.325036e-01, -4.293966e-01
-3.857898e-02, 2.299727e-01
5.094071e-01, 6.815290e-01
7.756565e-01, 1.084085e+00
1.353721e+00, 1.667025e+00
1.864026e+00, 2.138729e+00
2.334595e+00, 2.614685e+00
2.833953e+00, 2.787682e+00
2.362705e+00, 1.230680e+00

-5.326192e+00, -4.817944e+00
-4.982326e+00, -5.470707e+00
-5.504974e+00, -5.332849e+00
-5.676044e+00, -6.362097e+00
-7.379969e+00, -8.357847e+00
-8.470115e+00, -7.632743e+00
-6.400581e+00, -5.680345e+00
-5.315812e+00, -5.301787e+00
-5.522441e+00, -5.454097e+00
-4.918443e+00, -3.776694e+00
-2.601854e+00, -1.822404e+00
-1.340502e+00, -8.330539e-01
-2.962803e-01, -9.848188e-02
-1.743178e-01, -1.053813e-01
7.216440e-02, -9.390810e-02
-2.195482e-01, -4.787781e-01
-8.562914e-01, -1.242475e+00
-1.299623e+00, -1.245012e+00
-2.148805e+00, -2.630419e+00
-3.417644e+00, -3.976508e+00
-3.920373e+00, -3.543653e+00
-3.071739e+00, -2.465242e+00
-2.015893e+00, -1.778230e+00
-1.524276e+00, -1.026174e+00
-1.343562e-01, 1.423485e+00
1.761392e+00, 2.895543e+00
3.203474e+00, 4.401948e-02
5.599259e-01, 1.015965e+00
8.608070e-01, 2.835325e-01
-6.586857e-01, -1.411224e+00
-1.616541e+00, -1.710364e+00
-1.994234e+00, -2.509889e+00
-2.791244e+00, -2.818533e+00
-2.573039e+00, -2.441476e+00
-2.269393e+00, -2.212153e+00
-2.333791e+00, -2.303460e+00
-2.140512e+00, -2.010225e+00
-1.820115e+00, -1.367750e+00
-6.914631e-01, 1.267446e-01
9.068140e-01, 1.669950e+00
2.463125e+00, 3.350008e+00
4.117334e+00, 4.794275e+00
5.324145e+00, 5.825593e+00
5.840385e+00, 5.664640e+00
5.604876e+00, 5.125789e+00
4.296635e+00, 3.636681e+00
3.260498e+00, 2.874395e+00
2.324848e+00, 1.749605e+00
1.030394e+00, 3.477039e-01
-2.382011e-01, -6.622304e-01
-1.106743e+00, -1.525818e+00
-1.806880e+00, -1.480146e+00
-1.927554e+00, -2.387741e+00

-5.176192e+00, -5.992944e+00
-6.532326e+00, -6.470707e+00
-5.904974e+00, -5.032849e+00
-4.226044e+00, -3.912097e+00
-3.829969e+00, -3.157847e+00
-2.720115e+00, -2.682743e+00
-3.000581e+00, -3.180345e+00
-3.115812e+00, -3.001787e+00
-2.158552e+00, -3.004097e+00
-3.218443e+00, -3.426694e+00
-3.601854e+00, -3.672404e+00
-3.540502e+00, -3.233054e+00
-3.096280e+00, -3.298482e+00
-3.651042e+00, -4.180381e+00
-5.227836e+00, -6.043908e+00
-6.592824e+00, -7.277588e+00
-7.550857e+00, -7.992475e+00
-8.574623e+00, -8.720012e+00
-8.148805e+00, -7.147919e+00
-6.216557e+00, -5.776508e+00
-4.720373e+00, -3.793653e+00
-2.921739e+00, -2.315242e+00
-3.265893e+00, -4.323920e+00
-5.097552e+00, -4.676174e+00
-4.434356e+00, -4.453077e+00
-4.688608e+00, -5.204457e+00
-5.546526e+00, -5.495856e+00
-5.183561e+00, -4.816611e+00
-4.464412e+00, -4.130782e+00
-3.737711e+00, -3.380243e+00
-3.117392e+00, -2.574314e+00
-1.898780e+00, -1.371749e+00
-1.103216e+00, -9.504693e-01
-6.188629e-01, -1.167721e-02
-9.997385e-02, -2.883154e-01
-2.784932e-01, -6.088344e-01
-1.548372e-01, -1.876929e-01
-8.160806e-01, -8.441849e-01
-1.225467e+00, -7.030587e-01
7.655056e-02, 7.755283e-01
7.633058e-01, 6.635384e-01
-2.883889e-01, -8.666061e-01
-1.048875e+00, -8.043072e-01
-1.497178e+00, -1.677503e+00
-1.640940e+00, -2.001684e+00
-2.399770e+00, -2.051240e+00
-1.297268e+00, -3.759239e-01
2.176840e-01, 4.217076e-01
4.019937e-01, 4.754860e-01
9.115377e-01, 1.786887e+00
2.242316e+00, 2.437738e+00
2.476695e+00, 2.390992e+00
2.084347e+00, 1.627486e+00
8.546769e-01, -1.306032e-01
-9.820643e-01, -1.559432e+00
-1.851173e+00, -1.823491e+00
-1.742831e+00, -1.773825e+00
-1.751138e+00, -1.592838e+00
-1.434131e+00, -1.203850e+00
-8.415169e-01, -4.416077e-01
-4.293973e-02, 2.557777e-01
6.080851e-01, 8.577067e-01
1.038030e+00, 1.094177e+00
1.290087e+00, 1.598311e+00
2.107689e+00, 2.622123e+00
2.948597e+00, 3.455214e+00
4.389411e+00, 4.963170e+00
5.666683e+00, 5.132783e+00
5.688601e+00, 6.031499e+00
6.480603e+00, 6.531983e+00
6.846714e+00, 7.330150e+00
7.768396e+00, 8.177476e+00
8.676132e+00, 9.439417e+00
1.022813e+01, 1.059657e+01
1.059998e+01, 1.046832e+01
1.041432e+01, 1.042875e+01
1.055824e+01, 1.075019e+01
1.064954e+01, 1.020083e+01
9.464622e+00, 8.766741e+00
8.520713e+00, 8.486026e+00
8.469575e+00, 8.192312e+00
7.596473e+00, 6.972302e+00
6.402263e+00, 5.778290e+00
4.685292e+00, 2.993733e+00
3.155782e+00, 2.656973e+00
1.645025e+00, 2.604283e-01
-7.608155e-01, -1.558712e+00
-2.063278e+00, -2.353178e+00
-2.558015e+00, -2.804894e+00
-3.096153e+00, -3.242121e+00
-3.234183e+00, -3.154958e+00
-3.079525e+00, -2.908266e+00
-2.495544e+00, -1.591305e+00
-7.039849e-01, -2.997263e-01
-3.904909e-04, 2.584769e-01
4.492466e-01, 4.966150e-01
5.965169e-01, 6.183256e-01
7.017179e-01, 1.110972e+00
1.605940e+00, 2.089699e+00
2.483113e+00, 2.512847e+00
2.351561e+00, 2.226870e+00
2.040614e+00, 1.891290e+00
1.723792e+00, 1.599552e+00
1.231706e+00, 7.334054e-01
7.774585e-02, -6.209759e-01
-1.297685e+00, -1.803271e+00
-2.105708e+00, -2.437282e+00
-2.900501e+00, -3.479418e+00
-4.123125e+00, -4.549089e+00
-4.721975e+00, -4.740194e+00
-4.808305e+00, -4.985984e+00
-5.202444e+00, -5.324636e+00
-5.266630e+00, -5.037487e+00
-4.791024e+00, -4.737572e+00
-4.678773e+00, -4.519954e+00
-4.306014e+00, -4.021083e+00
-3.790592e+00, -3.624019e+00
-3.587861e+00, -3.501129e+00
-3.305862e+00, -3.020265e+00
-2.735907e+00, -2.471395e+00
-2.392540e+00, -2.358207e+00
-2.193601e+00, -1.932896e+00
-1.621380e+00, -1.315266e+00
-1.067089e+00, -8.878086e-01
-8.312286e-01, -7.562740e-01
