1.837468e+00, 1.692119e+00
1.624133e+00, 1.458422e+00
1.142404e+00, 9.103210e-01
6.932898e-01, 4.093965e-01
1.991052e-02, -3.602725e-01
-9.098461e-01, -1.414037e+00
-1.863424e+00, -2.405281e+00
-3.110667e+00, -3.740850e+00
-4.192181e+00, -4.647787e+00
-4.921090e+00, -5.311766e+00
-5.671868e+00, -5.909915e+00
-5.943846e+00, -6.031977e+00
-6.283516e+00, -6.775199e+00
-7.510604e+00, -8.112675e+00
-8.355410e+00, -8.329602e+00
-8.059545e+00, -7.977490e+00
-8.134843e+00, -8.363438e+00
-8.567381e+00, -8.498205e+00
-8.396496e+00, -8.275425e+00
-8.246681e+00, -8.296710e+00
-8.344443e+00, -8.356267e+00
-8.435255e+00, -8.591315e+00
-8.612584e+00, -8.699492e+00
-8.592532e+00, -8.286697e+00
-7.766436e+00, -7.080136e+00
-6.798760e+00, -6.891770e+00
-7.141153e+00, -7.317359e+00
-7.597227e+00, -7.776486e+00
-7.852025e+00, -8.115874e+00
-8.237211e+00, -8.175787e+00
-8.038307e+00, -7.840049e+00
-7.639676e+00, -7.701138e+00
-7.855592e+00, -7.856956e+00
-7.548311e+00, -7.104562e+00
-6.658996e+00, -6.575222e+00
-6.803675e+00, -7.023396e+00
-7.095458e+00, -6.842433e+00
-6.465257e+00, -6.139179e+00
-6.004123e+00, -6.103154e+00
-6.338305e+00, -6.343054e+00
-6.269268e+00, -6.107845e+00
-6.173180e+00, -6.273059e+00
-6.222685e+00, -5.994938e+00
-5.805708e+00, -5.632049e+00
-5.639082e+00, -5.787040e+00
-5.763831e+00, -5.549089e+00
-5.058503e+00, -4.640194e+00
-4.304235e+00, -4.235984e+00
-4.143298e+00, -4.131118e+00
-3.912561e+00, -3.724853e+00
-3.591024e+00, -3.587572e+00
-3.578773e+00, -3.465192e+00
-3.259220e+00, -3.075153e+00
-3.038006e+00, -3.232948e+00
-3.396789e+00, -3.624365e+00
-3.852374e+00, -4.070265e+00
-4.233000e+00, -4.568809e+00
-5.147302e+00, -5.687374e+00
-6.203895e+00, -6.332896e+00
-6.364562e+00, -6.718044e+00
-7.372858e+00, -8.239080e+00
-8.915752e+00, -9.461577e+00
-9.804867e+00, -9.996855e+00
-9.109805e-01, -1.608824e+00
-2.112606e+00, -1.986271e+00
-1.599576e+00, -1.686083e+00
-2.128412e+00, -2.369541e+00
-2.827864e+00, -2.671973e+00
-2.422389e+00, -2.051687e+00
-2.070591e+00, -2.718277e+00
-3.294957e+00, -3.359582e+00
-2.800889e+00, -2.040474e+00
-1.504586e+00, -8.868752e-01
-7.202719e-01, -1.074913e+00
-1.302273e+00, -1.390316e+00
-1.468526e+00, -1.694763e+00
-1.575706e+00, -1.483304e+00
-9.007656e-01, -9.833966e-01
-1.044518e+00, -1.327778e+00
-5.228015e-01, -3.663563e-01
4.968622e-01, 1.004638e+00
1.224896e+00, 1.846635e+00
2.281050e+00, 2.847762e+00
3.214247e+00, 3.484997e+00
3.653813e+00, 3.470531e+00
3.160440e+00, 2.791053e+00
2.689310e+00, 2.647339e+00
2.514896e+00, 2.448854e+00
2.327261e+00, 2.111597e+00
1.906408e+00, 1.442494e+00
8.573234e-01, 1.275104e+00
1.107357e+00, 9.296510e-01
4.902051e-03, -9.231463e-01
-1.572520e+00, -1.952581e+00
-2.240521e+00, -2.501403e+00
-2.722223e+00, -2.829255e+00
-2.787851e+00, -2.693553e+00
-2.788566e+00, -3.032088e+00
-3.678382e+00, -4.377655e+00
-4.697687e+00, -4.667728e+00
-4.485516e+00, -4.366535e+00
-4.320714e+00, -4.337365e+00
-4.385241e+00, -4.165496e+00
-3.790057e+00, -3.304251e+00
-3.210092e+00, -3.407250e+00
-3.469234e+00, -3.358361e+00
-3.199577e+00, -2.932144e+00
-2.652077e+00, -2.289748e+00
-2.382340e+00, -2.838360e+00
-3.413559e+00, -4.138565e+00
-5.176170e+00, -6.119651e+00
-6.808024e+00, -7.496129e+00
-8.045434e+00, -8.371050e+00
-8.753409e+00, -8.813599e+00
-8.844491e+00, -8.785366e+00
-8.418459e+00, -7.843831e+00
-7.222072e+00, -6.948667e+00
-7.174904e+00, -7.435339e+00
-7.542149e+00, -7.460510e+00
-7.237545e+00, -6.928227e+00
-6.717948e+00, -6.656062e+00
-6.344538e+00, -6.045284e+00
-5.653351e+00, -5.531514e+00
-5.522132e+00, -5.618145e+00
-5.435145e+00, -4.784189e+00
-3.802086e+00, -3.094870e+00
-2.769189e+00, -2.430623e+00
-2.060604e+00, -1.776090e+00
-1.452511e+00, -1.073582e+00
-7.170003e-01, -3.356227e-01
-7.680259e-02, -1.136372e-02
-6.046436e-02, -1.970265e-01
-3.324636e-01, -4.222280e-01
-4.915679e-01, -4.507568e-01
-3.509783e-01, -1.708330e-01
2.420259e-03, 3.139208e-01
8.855457e-01, 1.723134e+00
2.526937e+00, 3.131112e+00
3.725675e+00, 4.094268e+00
4.359420e+00, 4.561058e+00
4.561421e+00, 4.485408e+00
4.292740e+00, 4.241156e+00
4.181212e+00, 3.860871e+00
3.631981e+00, 2.915300e+00
2.448401e+00, 2.069032e+00
1.931426e+00, 1.889685e+00
2.046241e+00, 2.119579e+00
1.919780e+00, 1.018419e+00
3.776140e-01, 6.155721e-02
-2.420730e-01, -3.330020e-01
-3.337946e-01, -3.708815e-01
-5.356165e-01, -9.240681e-01
-1.490183e+00, -2.077525e+00
-2.536490e+00, -2.763245e+00
-2.812883e+00, -3.055700e+00
-3.118655e+00, -3.216134e+00
-3.449318e+00, -3.638655e+00
-3.749330e+00, -3.980690e+00
-4.164824e+00, -4.537606e+00
-4.567983e+00, -4.698349e+00
-4.822148e+00, -5.070168e+00
-5.192257e+00, -5.355283e+00
-5.355143e+00, -5.226609e+00
-5.055413e+00, -5.019058e+00
-5.226630e+00, -5.317652e+00
-5.367250e+00, -5.248041e+00
-4.973744e+00, -4.746506e+00
-4.621240e+00, -4.711458e+00
-4.764157e+00, -4.735337e+00
-4.604813e+00, -4.587035e+00
-4.711028e+00, -4.940929e+00
-5.136083e+00, -5.178234e+00
-5.102892e+00, -4.934775e+00
-4.861929e+00, -4.911074e+00
-5.073574e+00, -4.995252e+00
-4.860756e+00, -4.753558e+00
-4.610312e+00, -4.767112e+00
-5.083613e+00, -5.452421e+00
-5.860902e+00, -6.134564e+00
-6.152500e+00, -6.199504e+00
-6.172111e+00, -6.034030e+00
-5.796273e+00, -5.609379e+00
-5.314870e+00, -5.289340e+00
-5.319604e+00, -5.383611e+00
-5.243637e+00, -4.981782e+00
-4.434938e+00, -4.037603e+00
-3.636186e+00, -3.178719e+00
-2.965644e+00, -2.714454e+00
-2.552156e+00, -2.665346e+00

-7.707530e+00, -7.667944e+00
-7.898543e+00, -7.983707e+00
-7.812901e+00, -7.577492e+00
-7.629615e+00, -7.758928e+00
-8.481439e+00, -9.021082e+00
-9.572142e+00, -8.734014e+00
-7.319629e+00, -6.374958e+00
-7.113454e+00, -7.883471e+00
-8.290584e+00, -8.765831e+00
-9.228057e+00, -9.514354e+00
-9.291590e+00, -9.025324e+00
-8.720054e+00, -8.748132e+00
-8.913065e+00, -9.266740e+00
-9.668715e+00, -9.906682e+00
-9.675853e+00, -9.175779e+00
-8.600748e+00, -8.175138e+00
-7.795253e+00, -7.153570e+00
-6.800140e+00, -6.738016e+00
-6.680700e+00, -7.113574e+00
-7.854898e+00, -8.510827e+00
-8.473065e+00, -7.520813e+00
-7.594408e+00, -7.611131e+00
-8.030685e+00, -8.163131e+00
-7.976174e+00, -7.503192e+00
-7.017368e+00, -6.758832e+00
-7.164629e+00, -7.170856e+00
-6.719828e+00, -6.349058e+00
-5.861122e+00, -5.547642e+00
-5.385496e+00, -5.106632e+00
-4.904267e+00, -4.776314e+00
-4.523438e+00, -4.362878e+00
-4.086187e+00, -3.755469e+00
-3.287525e+00, -2.629336e+00
-2.049974e+00, -1.536809e+00
-1.167130e+00, -1.175746e+00
-1.151755e+00, -1.089040e+00
-7.429099e-01, -2.858516e-01
2.036428e-01, 7.126556e-01
9.883561e-01, 2.918680e-02
9.236076e-03, 7.135384e-01
1.301917e+00, 5.288485e-01
8.449489e-01, 7.651372e-01
7.459068e-01, 7.652055e-01
7.021154e-01, 8.044646e-01
1.505359e+00, 1.267449e+00
1.555136e+00, 1.197731e+00
8.441104e-01, 2.379075e-01
1.863075e-01, 2.242360e-01
-4.980418e-01, -6.311331e-02
-5.297573e-01, -8.100346e-01
-1.233045e-01, 5.909924e-01
1.039145e+00, 1.176295e+00
1.263010e+00, 1.418488e+00
1.668637e+00, 1.880472e+00
1.982590e+00, 1.916716e+00
1.765188e+00, 1.426175e+00
1.046760e+00, 7.650048e-01
3.225522e-01, -3.512309e-01
-1.237881e+00, -2.037971e+00
-2.846242e+00, -3.641097e+00
-4.235937e+00, -4.493764e+00
-4.512571e+00, -4.496264e+00
-4.459913e+00, -4.445578e+00
-4.748263e+00, -5.252439e+00
-5.491010e+00, -5.487281e+00
-5.569518e+00, -5.468872e+00
-5.026986e+00, -4.252780e+00
-4.176535e+00, -3.318501e+00
-2.723467e+00, -2.755661e+00
-3.605559e+00, -3.330392e+00
-3.165751e+00, -3.238988e+00
-2.547691e+00, -1.949406e+00
-1.876630e+00, -1.585013e+00
-1.366470e+00, -1.138001e+00
-8.356770e-01, -3.191433e-01
4.532422e-01, -1.493419e-01
3.169709e-01, 5.831116e-01
6.685655e-01, 1.288090e+00
2.894575e+00, 2.600527e+00
2.708810e+00, 3.217832e+00
4.141151e+00, 4.662814e+00
-2.408445e+00, -2.202879e+00
-1.278629e+00, -4.021930e-01
2.341422e-01, 6.109571e-01
1.412347e+00, 2.059163e+00
2.536205e+00, 2.692531e+00
2.269165e+00, 1.970197e+00
1.418372e+00, 5.536463e-01
8.939408e-01, 1.006964e+00
9.499925e-01, 1.014823e+00
9.953975e-01, 1.264775e+00
1.349071e+00, 1.372429e+00
1.384537e+00, 1.564708e+00
2.406814e+00, 3.098779e+00
3.529791e+00, 3.903213e+00
3.711779e+00, 3.559949e+00
3.465812e+00, 3.506747e+00
3.289691e+00, 2.556087e+00
1.951671e+00, 1.588684e+00
6.935452e-01, 9.407505e-01
8.117689e-01, 2.303042e-01
-4.420635e-01, -8.465383e-02
-4.300229e-01, -7.612247e-01
-1.012278e+00, -1.250961e+00
-1.561230e+00, -1.810407e+00
-2.452002e+00, -4.168804e+00
-4.287741e+00, -4.942510e+00
-4.914975e+00, -4.668519e+00
-4.844857e+00, -5.284248e+00
-5.659086e+00, -5.948325e+00
-5.980244e+00, -5.960111e+00
-6.023319e+00, -6.557499e+00
-7.053087e+00, -7.341755e+00
-7.492223e+00, -7.353929e+00
-7.088425e+00, -7.068725e+00
-7.422538e+00, -7.702806e+00
-7.831203e+00, -7.811732e+00
-7.681931e+00, -7.816162e+00
-7.941604e+00, -7.778794e+00
-7.066394e+00, -6.852285e+00
-5.934021e+00, -5.606824e+00
-5.181459e+00, -4.960520e+00
-5.518786e+00, -5.273146e+00
-4.990226e+00, -4.575952e+00
-4.236496e+00, -3.770408e+00
-3.141406e+00, -2.290003e+00
-1.822017e+00, -1.673917e+00
-1.781780e+00, -1.431822e+00
-1.819097e+00, -1.594024e+00
-9.953752e-01, -8.870941e-01
-1.505475e+00, -2.132164e+00
-3.299500e+00, -3.184789e+00
-2.861641e+00, -2.360736e+00
-2.106306e+00, -2.042067e+00
-1.976379e+00, -1.758608e+00
-1.732706e+00, -1.689036e+00
-1.654055e+00, -1.682989e+00
-1.538076e+00, -1.193317e+00
-8.122168e-01, -3.650594e-01
-1.641717e-01, -1.891279e-01
-4.215104e-01, -9.104297e-01
-1.429167e+00, -1.834261e+00
-2.210323e+00, -2.661074e+00
-2.850006e+00, -2.796092e+00
-2.475188e+00, -2.371782e+00
-2.699846e+00, -3.314862e+00
-4.154480e+00, -5.293881e+00
-5.958058e+00, -5.793504e+00
-6.008929e+00, -5.699705e+00
-5.218881e+00, -5.828262e+00
-5.837888e+00, -6.161865e+00
-5.955856e+00, -5.863362e+00
-6.444175e+00, -6.445213e+00
-6.455526e+00, -6.779026e+00
-6.916081e+00, -6.959250e+00
-6.982041e+00, -7.307721e+00
-7.283129e+00, -7.337730e+00
-7.246912e+00, -7.121610e+00
-7.643762e+00, -7.453978e+00
-6.871279e+00, -6.714761e+00
-6.600909e+00, -6.665410e+00
-6.632468e+00, -6.374601e+00

-7.466192e+00, -8.317944e+00
-8.778016e+00, -8.707301e+00
-8.544680e+00, -8.410268e+00
-8.806146e+00, -9.099319e+00
-9.844392e+00, -1.037618e+01
-1.058614e+01, -1.005536e+01
-9.054827e+00, -8.371792e+00
-8.147263e+00, -7.939287e+00
-7.721414e+00, -7.204940e+00
-6.811722e+00, -6.779019e+00
-6.794926e+00, -6.768029e+00
-6.891160e+00, -7.130054e+00
-7.253312e+00, -7.268335e+00
-7.119285e+00, -6.975904e+00
-6.380918e+00, -5.171765e+00
-3.548449e+00, -2.168630e+00
-1.125562e+00, -2.453973e-01
2.565534e-01, 6.734454e-02
-4.589537e-01, -7.771176e-01
-8.471893e-01, -7.824362e-01
-7.288835e-01, -5.338493e-01
-1.184366e-01, 4.886046e-01
1.035712e+00, 1.609734e+00
2.252448e+00, 2.731326e+00
2.941553e+00, 3.327259e+00
2.420046e+00, 2.497770e+00
3.433366e+00, 3.542881e+00
4.276055e+00, 4.590236e+00
4.557417e+00, 4.560969e+00
4.359721e+00, 4.072229e+00
3.899456e+00, 3.385406e+00
3.173541e+00, 3.202779e+00
3.591887e+00, 3.947786e+00
3.875849e+00, 3.445317e+00
2.841866e+00, 2.308048e+00
1.625280e+00, 1.405055e+00
1.237782e+00, 1.074424e+00
6.839194e-01, 3.594514e-01
3.745332e-01, 4.512991e-01
3.621275e-01, 3.181209e-01
3.032591e-01, 4.040252e-01
4.423129e-01, 2.211298e-01
1.155484e-01, -4.417648e-02
-9.878384e-02, -2.775028e-01
-6.004534e-01, -8.434719e-01
-7.438173e-01, -5.012399e-01
-3.579824e-01, -3.294953e-01
-4.018172e-01, -9.218074e-01
-1.349034e+00, -2.338555e+00
-3.375531e+00, -3.467183e+00
-3.023954e+00, -2.655498e+00
-2.358930e+00, -2.154633e+00
-1.871574e+00, -1.579132e+00
-1.249609e+00, -1.158778e+00
-9.320643e-01, -6.263235e-01
-1.761729e-01, 2.567126e-01
7.788353e-01, 1.171545e+00
1.552932e+00, 1.927358e+00
2.228103e+00, 2.454483e+00
2.764039e+00, 3.007678e+00
3.307060e+00, 3.713829e+00
4.120585e+00, 4.359306e+00
4.427989e+00, 4.538087e+00
4.887814e+00, 5.478535e+00
6.007293e+00, 6.228444e+00
6.279751e+00, 6.128510e+00
6.085962e+00, 5.922429e+00
5.631420e+00, 6.132783e+00
6.294315e+00, 6.200249e+00
6.361994e+00, 6.513435e+00
6.816279e+00, 7.305150e+00
7.761451e+00, 8.181887e+00
8.656946e+00, 9.416917e+00
6.394019e+00, 6.051593e+00
5.354758e+00, 4.517691e+00
3.685983e+00, 3.184056e+00
2.767857e+00, 2.425125e+00
1.718482e+00, 9.163218e-01
1.792134e-01, -1.198154e-01
-3.095703e-01, -4.769865e-01
-6.906692e-01, -1.044393e+00
-1.224824e+00, -1.361600e+00
-1.494589e+00, -1.650395e+00
-1.957514e+00, -2.561365e+00
-3.121039e+00, -3.479796e+00
-3.880287e+00, -4.288774e+00
-4.647198e+00, -5.116353e+00
-5.481842e+00, -5.659808e+00
-5.550790e+00, -5.419172e+00
-5.668678e+00, -5.860589e+00
-5.779184e+00, -5.389090e+00
-5.017528e+00, -4.764214e+00
-4.519632e+00, -4.400585e+00
-4.136775e+00, -3.627603e+00
-3.211244e+00, -2.660472e+00
-2.457571e+00, -2.412041e+00
-2.396443e+00, -2.464243e+00
-2.368545e+00, -2.242729e+00
-9.642805e-01, -1.215920e+00
-1.138285e+00, -1.093718e+00
-1.120351e+00, -9.829652e-01
-2.936183e-01, 4.175496e-01
8.945092e-01, 5.811394e-01
1.476095e-01, -7.534622e-02
-1.938789e-01, -6.768734e-03
6.162618e-01, 1.064931e+00
1.502190e+00, 2.083744e+00
2.458388e+00, 2.690635e+00
2.525961e+00, 2.279896e+00
2.023265e+00, 1.588138e+00
1.206484e+00, 1.135141e+00
1.229286e+00, 1.068827e+00
7.856896e-01, 5.428369e-01
3.193482e-01, 1.543816e-01
-8.457389e-02, -4.289269e-01
-8.249629e-01, -1.063832e+00
-1.390802e+00, -1.825952e+00
-2.349414e+00, -2.973742e+00
-3.682340e+00, -4.044129e+00
-4.250294e+00, -4.394858e+00
-4.673897e+00, -5.073248e+00
-5.138888e+00, -5.222688e+00
-4.907143e+00, -4.933756e+00
-5.380060e+00, -6.116246e+00
-6.940514e+00, -7.661616e+00
-8.231617e+00, -8.400449e+00
-8.360354e+00, -8.510170e+00
-8.855618e+00, -9.394757e+00
-9.538376e+00, -9.569546e+00
-9.307545e+00, -9.345026e+00
-9.500932e+00, -9.486781e+00
-9.264302e+00, -8.800565e+00
-8.416091e+00, -8.129063e+00
-8.149952e+00, -8.050093e+00
-7.930145e+00, -7.624144e+00
-7.059763e+00, -6.544407e+00
-6.357891e+00, -6.438339e+00
-6.669632e+00, -6.712303e+00
-6.638023e+00, -6.517297e+00
-6.421311e+00, -6.358474e+00
-6.705340e+00, -7.004419e+00
-6.620416e+00, -6.326268e+00
-6.321259e+00, -6.289970e+00
-6.529094e+00, -6.509757e+00
-6.106534e+00, -5.431081e+00
-4.677636e+00, -4.159036e+00

-7.273414e+00, -8.048914e+00
-8.614902e+00, -8.866721e+00
-8.365319e+00, -7.480688e+00
-7.779126e+00, -8.190522e+00
-9.289135e+00, -1.021062e+01
-1.054117e+01, -1.009484e+01
-8.950581e+00, -8.296691e+00
-7.955256e+00, -7.932601e+00
-7.656532e+00, -7.304097e+00
-7.182258e+00, -6.988412e+00
-6.598772e+00, -6.176891e+00
-5.743880e+00, -5.491387e+00
-5.597717e+00, -6.095634e+00
-6.940328e+00, -7.755381e+00
-8.124477e+00, -8.149081e+00
-7.905529e+00, -7.725596e+00
-8.305020e+00, -8.687475e+00
-8.493373e+00, -7.851384e+00
-7.335805e+00, -7.176743e+00
-7.104363e+00, -6.238495e+00
-5.457178e+00, -4.801987e+00
-4.278384e+00, -4.113081e+00
-4.167330e+00, -4.369850e+00
-4.601441e+00, -3.174003e-01
-2.150741e-01, -3.560045e-01
-6.569467e-01, -1.108709e+00
-9.259697e-01, -1.118416e+00
-1.473733e+00, -2.046197e+00
-2.565900e+00, -2.803310e+00
-3.133986e+00, -3.568533e+00
-4.212462e+00, -4.788698e+00
-4.688579e+00, -4.427305e+00
-4.244318e+00, -4.463329e+00
-4.835824e+00, -5.017417e+00
-4.934859e+00, -4.462344e+00
-3.891463e+00, -3.475842e+00
-3.225781e+00, -3.123646e+00
-3.300111e+00, -3.507828e+00
-3.554217e+00, -3.519037e+00
-3.838128e+00, -3.846017e+00
-4.924615e+00, -5.572860e+00
-5.228948e+00, -4.637211e+00
-4.213659e+00, -4.535976e+00
-5.316557e+00, -5.086022e+00
-5.525152e+00, -5.615901e+00
-5.577322e+00, -5.399710e+00
-5.118995e+00, -4.637096e+00

-6.873031e+00, -6.950915e+00
-6.941129e+00, -6.920707e+00
-6.623395e+00, -6.949387e+00
-6.947367e+00, -7.214562e+00
-8.004969e+00, -8.590539e+00
-8.757935e+00, -8.487053e+00
-8.379331e+00, -8.682372e+00
-9.090812e+00, -9.426787e+00
-9.330774e+00, -9.209097e+00
-9.622753e+00, -1.031003e+01
3.193732e+00, 3.628404e+00
3.844486e+00, 4.102474e+00
4.933532e+00, 4.853622e+00
5.028482e+00, 5.460571e+00
5.539636e+00, 5.501920e+00
5.303572e+00, 5.097549e+00
5.346467e+00, 5.797907e+00
6.408524e+00, 6.480607e+00
5.546180e+00, 4.431209e+00
3.593954e+00, 3.778238e+00

-6.240294e+00, -5.952438e+00
-5.641473e+00, -5.159287e+00
-4.612559e+00, -4.239724e+00
-4.324240e+00, -4.783871e+00
-5.134135e+00, -5.206410e+00
-4.996677e+00, -4.778040e+00
-4.748081e+00, -4.852134e+00
-5.046720e+00, -4.983425e+00
-4.841971e+00, -4.463939e+00
-4.164936e+00, -4.197565e+00
-4.200681e+00, -3.956197e+00
-3.496820e+00, -2.900514e+00
-2.147927e+00, -1.263533e+00

-6.168724e+00, -5.629611e+00
-5.007326e+00, -4.623968e+00
-4.457996e+00, -4.182849e+00
-4.064624e+00, -4.378150e+00
-4.475899e+00, -4.505069e+00
-4.470997e+00, -4.338919e+00
-4.200581e+00, -4.242403e+00
-4.322130e+00, -4.324190e+00
-4.268066e+00, -4.355680e+00
-4.625875e+00, -4.911553e+00
-5.721419e+00, -6.232510e+00
-6.334252e+00, -6.333054e+00
-6.616518e+00, -7.285982e+00
-9.033506e+00, -9.426157e+00
-9.311591e+00, -9.712061e+00
4.659929e+00, 5.512926e+00
5.769047e+00, 5.385082e+00
4.589851e+00, 4.866314e+00
5.341553e+00, 5.368459e+00
5.135567e+00, 5.067186e+00
4.768052e+00, 4.352580e+00
4.281467e+00, 4.731961e+00
5.455502e+00, 5.936776e+00
5.946597e+00, 5.813361e+00
5.849918e+00, 6.318291e+00
7.083253e+00, 7.848502e+00
8.265063e+00, 8.183537e+00
7.620792e+00, 7.215147e+00
6.422500e+00, 5.437474e+00
4.630395e+00, 4.169824e+00

-5.339653e+00, -4.830003e+00
-4.985518e+00, -5.450526e+00
-5.498996e+00, -5.327849e+00
-5.682155e+00, -6.349748e+00
-7.372501e+00, -8.377201e+00
-8.463946e+00, -7.625026e+00
-6.395026e+00, -5.689647e+00
-5.311742e+00, -5.320537e+00
-5.520935e+00, -5.466597e+00
-4.907505e+00, -3.781694e+00
-2.604749e+00, -1.826250e+00
-1.339559e+00, -8.330539e-01
-2.962803e-01, -9.240080e-02
-1.681716e-01, -1.099930e-01
8.756844e-02, -1.102543e-01
-2.117016e-01, -4.748565e-01
-8.503131e-01, -1.251404e+00
-1.299623e+00, -1.250012e+00
-2.154417e+00, -2.636372e+00
-3.414974e+00, -3.976508e+00
-3.923214e+00, -3.545320e+00
-3.079567e+00, -2.461605e+00
-2.023300e+00, -1.771193e+00
-1.521531e+00, -1.025694e+00
-1.307199e-01, -7.572838e-01
5.600476e-01, 1.783750e+00
6.407442e-02, 5.713965e-01
1.027135e+00, 8.580961e-01
2.895107e-01, -6.631857e-01
-1.411224e+00, -1.611421e+00
-1.694455e+00, -1.989395e+00
-2.531642e+00, -2.801429e+00
-2.823533e+00, -2.579434e+00
-2.437406e+00, -2.269393e+00
-2.209442e+00, -2.344291e+00
-2.306064e+00, -2.144512e+00
-2.003646e+00, -1.816269e+00
-1.375768e+00, -6.914631e-01
1.267446e-01, 9.115438e-01
1.654529e+00, 2.456571e+00
3.337634e+00, 4.114450e+00
4.812361e+00, 5.333459e+00
5.831571e+00, 5.845147e+00
5.658529e+00, 5.591455e+00
5.115585e+00, 4.299254e+00
3.622846e+00, 3.260498e+00
2.869850e+00, 2.319372e+00
1.747838e+00, 1.034030e+00
3.477039e-01, -2.435616e-01
-6.716428e-01, -1.118762e+00
-1.529454e+00, -6.203411e-01
-9.825653e-01, -1.922837e+00

-5.167263e+00, -5.989423e+00
-6.523116e+00, -6.466486e+00
-5.916394e+00, -5.032849e+00
-4.207294e+00, -3.921399e+00
-3.837111e+00, -3.781017e+00
-3.620115e+00, -2.934249e+00
-2.263216e+00, -2.271279e+00
-2.711742e+00, -3.096064e+00
-2.722441e+00, -2.547986e+00
-2.162830e+00, -1.716431e+00
-1.445535e+00, -1.095755e+00
-1.181903e-01, 1.310835e+00
1.767291e+00, 1.731964e+00
1.905069e+00, 1.844619e+00
1.567402e+00, 1.002288e+00
6.608123e-01, 1.043671e+00
1.535375e+00, 1.700172e+00
2.111055e+00, 2.362488e+00
2.806924e+00, 3.075914e+00
-4.160742e+00, -3.940426e+00
-4.041929e+00, -4.246011e+00
-4.463690e+00, -5.096491e+00
-5.411224e+00, -5.560146e+00
-5.551435e+00, -5.190575e+00
-5.822694e+00, -6.043955e+00
-5.857511e+00, -5.985402e+00
-5.945545e+00, -5.690176e+00
-5.849348e+00, -4.983791e+00
-4.553460e+00, -4.747617e+00
-5.357203e+00, -5.985774e+00
-6.105115e+00, -5.791463e+00
-5.220636e+00, -5.245909e+00
-5.334360e+00, -5.486875e+00
-5.341064e+00, -4.791905e+00
-3.597778e+00, -2.422794e+00
-1.382740e+00, -1.170889e+00
1.441626e-01, 1.123757e-01
7.578904e-02, -9.623649e-01

-4.960015e+00, -5.136534e+00
-4.781836e+00, -4.130189e+00
-2.898007e+00, -2.102785e+00
-2.638400e+00, -3.234923e+00
-4.329043e+00, -5.877392e+00
-6.852807e+00, -7.081147e+00
-7.094331e+00, 8.723431e+00
8.778516e+00, 8.343906e+00
7.144428e+00, 7.000336e+00
6.924226e+00, 6.494810e+00
6.173676e+00, 6.373896e+00
5.668948e+00, 5.814149e+00
6.664607e+00, 7.584592e+00

-4.173580e+00, -3.423058e+00
-3.926215e+00, -3.720707e+00
-3.016994e+00, -2.328831e+00
-2.176044e+00, -2.362811e+00
-2.275611e+00, -1.998533e+00
-1.764532e+00, -1.432521e+00
-1.151474e+00, -3.909001e-01
-2.707135e-01, -2.517873e-01
-1.764318e-02, -1.024303e+00
-2.223848e+00, -2.420140e+00
-2.952163e+00, -3.969904e+00
-3.890502e+00, -3.619512e+00
-4.241610e+00, -4.251673e+00
-4.146694e+00, -4.663323e+00
-4.923074e+00, -4.408908e+00
-3.435880e+00, -2.874061e+00
